dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_true,y_pred,classifier,representation,C,affect_weight
liar2_finance,3,33,text_only,rfc_0983,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0984,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0985,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0986,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0987,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0988,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0989,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0990,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0991,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0992,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0993,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0994,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0995,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0996,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0997,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0998,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0999,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1000,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1001,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1002,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1003,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1004,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1005,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1006,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1007,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1008,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1009,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1010,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1011,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1012,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1013,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1014,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1015,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1016,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1017,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1018,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1019,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1020,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1021,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1022,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1023,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1024,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1025,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1026,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1027,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1028,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1029,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1030,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1031,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1032,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1033,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1034,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1035,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1036,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1037,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1038,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1039,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1040,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1041,hard_case,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1042,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1043,hard_case,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1044,hard_case,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1045,hard_case,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1046,hard_case,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1047,hard_case,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1048,hard_case,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1049,hard_case,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1050,hard_case,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1051,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1052,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1053,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1054,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1055,hard_case,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1056,hard_case,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1057,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1058,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1059,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1060,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1061,hard_case,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1062,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1063,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1064,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1065,hard_case,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1066,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1067,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1068,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1069,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1070,hard_case,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1071,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1072,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1073,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1074,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1075,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1076,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1077,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1078,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1079,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1080,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1081,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1082,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1083,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1084,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1085,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1086,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1087,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1088,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1089,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1090,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1091,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1092,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1093,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1094,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1095,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1096,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1097,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1098,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1099,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1100,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1101,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1102,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1103,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1104,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1105,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1106,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1107,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1108,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1109,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1110,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1111,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1112,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1113,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1114,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1115,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1116,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1117,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1118,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1119,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1120,hard_case,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1121,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1122,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_1123,hard_case,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,emotion_aware,rfc_0001,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0002,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0003,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0004,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0005,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0006,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0007,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0008,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0009,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0010,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0011,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0012,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0013,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0014,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0015,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0016,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0017,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0018,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0019,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0020,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0021,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0022,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0023,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0024,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0025,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0026,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0027,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0028,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0029,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0030,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0031,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0032,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0033,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0034,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0035,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0036,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0037,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0038,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0039,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0040,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0041,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0042,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0043,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0044,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0045,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0046,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0047,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0048,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0049,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0050,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0051,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0052,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0053,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0054,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0055,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0056,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0057,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0058,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0059,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0060,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0061,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0062,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0063,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0064,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0065,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0066,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0067,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0068,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0069,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0070,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0071,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0072,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0073,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0074,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0075,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0076,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0077,main,causal,1,1,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0078,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0079,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0080,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0081,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0082,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0083,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0084,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0085,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0086,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0087,main,causal,1,0,logistic_regression,word_char,0.1,0.05
liar2_finance,3,33,emotion_aware,rfc_0088,main,causal,1,0,logistic_regression,word_char,0.1,0.05
