dataset,repetition,seed,model,row_id,pair_id,y_true,y_pred,probability_misleading
liar2_finance,5,55,text_only,778,train_pair_0602,0,0,0.006608026102185249
liar2_finance,5,55,text_only,2337,train_pair_0639,0,0,0.4758211076259613
liar2_finance,5,55,text_only,2722,train_pair_0787,0,0,0.1299198567867279
liar2_finance,5,55,text_only,7238,train_pair_0655,1,0,0.16476133465766907
liar2_finance,5,55,text_only,5224,train_pair_0349,1,0,0.4543747305870056
liar2_finance,5,55,text_only,376,train_pair_0555,0,1,0.9802339673042297
liar2_finance,5,55,text_only,3940,train_pair_0780,1,1,0.9735195636749268
liar2_finance,5,55,text_only,4073,train_pair_0468,0,0,0.005847411695867777
liar2_finance,5,55,text_only,20076,train_pair_0412,1,1,0.9739128947257996
liar2_finance,5,55,text_only,4593,train_pair_0387,0,0,0.33678632974624634
liar2_finance,5,55,text_only,8028,train_pair_0726,1,0,0.3219391405582428
liar2_finance,5,55,text_only,1429,train_pair_0558,0,1,0.5126670002937317
liar2_finance,5,55,text_only,12553,train_pair_0814,1,1,0.5787862539291382
liar2_finance,5,55,text_only,23165,train_pair_0656,0,0,0.006053615361452103
liar2_finance,5,55,text_only,3894,train_pair_0283,0,1,0.8628231883049011
liar2_finance,5,55,text_only,5532,train_pair_0640,0,0,0.01684441603720188
liar2_finance,5,55,text_only,2103,train_pair_0464,0,0,0.06820756196975708
liar2_finance,5,55,text_only,2763,train_pair_0775,0,1,0.6710261702537537
liar2_finance,5,55,text_only,1151,train_pair_0535,0,1,0.712612509727478
liar2_finance,5,55,text_only,260,train_pair_0622,0,0,0.01660318486392498
liar2_finance,5,55,text_only,7032,train_pair_0219,0,0,0.09948468953371048
liar2_finance,5,55,text_only,2022,train_pair_0019,0,0,0.04337114840745926
liar2_finance,5,55,text_only,22628,train_pair_0580,1,1,0.8860241174697876
liar2_finance,5,55,text_only,8546,train_pair_0775,1,1,0.8098166584968567
liar2_finance,5,55,text_only,19698,train_pair_0081,1,0,0.3247738480567932
liar2_finance,5,55,text_only,5643,train_pair_0594,1,1,0.9618160724639893
liar2_finance,5,55,text_only,8762,train_pair_0787,1,0,0.11594843864440918
liar2_finance,5,55,text_only,5847,train_pair_0568,0,0,0.2107842117547989
liar2_finance,5,55,text_only,1637,train_pair_0626,1,0,0.06575426459312439
liar2_finance,5,55,text_only,11496,train_pair_0027,0,0,0.32507622241973877
liar2_finance,5,55,text_only,2829,train_pair_0441,1,1,0.7467516660690308
liar2_finance,5,55,text_only,411,train_pair_0169,0,0,0.361916720867157
liar2_finance,5,55,text_only,12575,train_pair_0276,1,1,0.8198041915893555
liar2_finance,5,55,text_only,20091,train_pair_0094,1,1,0.990635335445404
liar2_finance,5,55,text_only,12458,train_pair_0613,1,1,0.8158663511276245
liar2_finance,5,55,text_only,8144,validation_pair_0100,0,0,0.019923726096749306
liar2_finance,5,55,text_only,7254,validation_pair_0024,0,0,0.009943805634975433
liar2_finance,5,55,text_only,5328,validation_pair_0102,0,0,0.278134822845459
liar2_finance,5,55,text_only,21591,validation_pair_0007,1,1,0.9899364709854126
liar2_finance,5,55,text_only,10065,validation_pair_0067,0,1,0.9949992895126343
liar2_finance,5,55,text_only,2298,validation_pair_0070,0,0,0.003615300403907895
liar2_finance,5,55,text_only,15962,validation_pair_0013,1,0,0.37471675872802734
liar2_finance,5,55,text_only,18473,validation_pair_0014,1,0,0.007817027159035206
liar2_finance,5,55,text_only,3486,validation_pair_0098,1,0,0.4963863492012024
liar2_finance,5,55,text_only,12421,validation_pair_0098,0,0,0.11954310536384583
liar2_finance,5,55,text_only,3402,validation_pair_0067,1,1,0.9899131059646606
liar2_finance,5,55,text_only,1541,validation_pair_0100,1,1,0.9796718955039978
liar2_finance,5,55,text_only,4368,validation_pair_0001,1,0,0.2173689752817154
liar2_finance,5,55,text_only,1374,validation_pair_0070,1,0,0.15954692661762238
liar2_finance,5,55,text_only,11692,validation_pair_0024,1,1,0.9767345786094666
liar2_finance,5,55,text_only,829,validation_pair_0014,0,1,0.6722408533096313
liar2_finance,5,55,text_only,9204,validation_pair_0102,1,0,0.01577097922563553
liar2_finance,5,55,text_only,6064,validation_pair_0001,0,1,0.8413264751434326
liar2_finance,5,55,text_only,9119,validation_pair_0007,0,0,0.14425073564052582
liar2_finance,5,55,text_only,5185,validation_pair_0050,0,0,0.012298972345888615
liar2_finance,5,55,text_only,1418,validation_pair_0013,0,0,0.04091225191950798
liar2_finance,5,55,text_only,5855,validation_pair_0050,1,1,0.9611711502075195
liar2_finance,5,55,emotion_aware,2677,test_pair_0080,1,1,0.720007061958313
liar2_finance,5,55,emotion_aware,6652,test_pair_0087,0,0,0.322419136762619
liar2_finance,5,55,emotion_aware,2598,test_pair_0026,0,1,0.9242071509361267
liar2_finance,5,55,emotion_aware,532,test_pair_0090,1,1,0.98615962266922
liar2_finance,5,55,emotion_aware,5769,test_pair_0050,1,1,0.6747269034385681
liar2_finance,5,55,emotion_aware,2168,test_pair_0064,0,1,0.8182209134101868
liar2_finance,5,55,emotion_aware,7171,test_pair_0080,0,1,0.9772599935531616
liar2_finance,5,55,emotion_aware,830,test_pair_0029,1,1,0.5975663065910339
liar2_finance,5,55,emotion_aware,842,test_pair_0064,1,1,0.9823228716850281
liar2_finance,5,55,emotion_aware,6583,test_pair_0019,1,1,0.9196039438247681
liar2_finance,5,55,emotion_aware,12670,test_pair_0061,1,1,0.6190912127494812
liar2_finance,5,55,emotion_aware,2717,test_pair_0017,1,1,0.7964634299278259
liar2_finance,5,55,emotion_aware,22229,test_pair_0017,0,1,0.9958395957946777
liar2_finance,5,55,emotion_aware,2642,test_pair_0079,1,1,0.9577557444572449
liar2_finance,5,55,emotion_aware,9158,test_pair_0087,1,0,0.04945342615246773
liar2_finance,5,55,emotion_aware,5646,test_pair_0026,1,1,0.8197218775749207
liar2_finance,5,55,emotion_aware,1995,test_pair_0029,0,0,0.31930962204933167
liar2_finance,5,55,emotion_aware,11817,test_pair_0019,0,0,0.023425020277500153
liar2_finance,5,55,emotion_aware,10021,test_pair_0079,0,0,0.0035041591618210077
liar2_finance,5,55,emotion_aware,3357,test_pair_0050,0,0,0.01572064496576786
liar2_finance,5,55,emotion_aware,15667,test_pair_0061,0,0,0.042220260947942734
liar2_finance,5,55,emotion_aware,171,test_pair_0090,0,0,0.02569800801575184
liar2_finance,5,55,emotion_aware,5040,train_pair_0611,0,0,0.03529946133494377
liar2_finance,5,55,emotion_aware,2656,train_pair_0692,0,1,0.7792147397994995
liar2_finance,5,55,emotion_aware,5800,train_pair_0485,1,1,0.817406177520752
liar2_finance,5,55,emotion_aware,240,train_pair_0056,0,0,0.05619429796934128
liar2_finance,5,55,emotion_aware,1736,train_pair_0277,1,1,0.9410303235054016
liar2_finance,5,55,emotion_aware,1887,train_pair_0602,1,0,0.01127542369067669
liar2_finance,5,55,emotion_aware,6256,train_pair_0260,0,1,0.9450722932815552
liar2_finance,5,55,emotion_aware,8084,train_pair_0248,1,1,0.9804064035415649
liar2_finance,5,55,emotion_aware,7901,train_pair_0373,1,1,0.9845615029335022
liar2_finance,5,55,emotion_aware,18324,train_pair_0555,1,1,0.9845770001411438
liar2_finance,5,55,emotion_aware,16526,train_pair_0126,0,0,0.33937811851501465
liar2_finance,5,55,emotion_aware,4333,train_pair_0464,1,1,0.9214868545532227
liar2_finance,5,55,emotion_aware,5956,train_pair_0594,0,0,0.26150408387184143
liar2_finance,5,55,emotion_aware,3024,train_pair_0583,0,1,0.6017749309539795
liar2_finance,5,55,emotion_aware,11633,train_pair_0617,0,0,0.009597232565283775
liar2_finance,5,55,emotion_aware,3480,train_pair_0814,0,0,0.07870712131261826
liar2_finance,5,55,emotion_aware,3150,train_pair_0383,0,0,0.44482898712158203
liar2_finance,5,55,emotion_aware,4008,train_pair_0150,1,1,0.9906856417655945
liar2_finance,5,55,emotion_aware,4588,train_pair_0268,1,0,0.2641112506389618
liar2_finance,5,55,emotion_aware,15080,train_pair_0580,0,1,0.99443119764328
liar2_finance,5,55,emotion_aware,14364,train_pair_0275,1,0,0.12220129370689392
liar2_finance,5,55,emotion_aware,3115,train_pair_0694,0,0,0.3560919761657715
liar2_finance,5,55,emotion_aware,827,train_pair_0483,0,1,0.9064620137214661
liar2_finance,5,55,emotion_aware,6500,train_pair_0063,1,0,0.10477445274591446
liar2_finance,5,55,emotion_aware,3149,train_pair_0268,0,0,0.046701110899448395
liar2_finance,5,55,emotion_aware,8360,train_pair_0260,1,1,0.8735276460647583
liar2_finance,5,55,emotion_aware,2871,train_pair_0780,0,1,0.6701489090919495
liar2_finance,5,55,emotion_aware,9523,train_pair_0611,1,0,0.21810339391231537
liar2_finance,5,55,emotion_aware,13173,train_pair_0789,1,0,0.1581723988056183
liar2_finance,5,55,emotion_aware,4727,train_pair_0543,1,1,0.9902004599571228
liar2_finance,5,55,emotion_aware,15233,train_pair_0134,1,0,0.03537864238023758
liar2_finance,5,55,emotion_aware,21852,train_pair_0719,1,1,0.9360520243644714
liar2_finance,5,55,emotion_aware,3641,train_pair_0385,0,0,0.45804765820503235
liar2_finance,5,55,emotion_aware,5930,train_pair_0292,0,0,0.0035479774232953787
liar2_finance,5,55,emotion_aware,4134,train_pair_0776,0,0,0.282571405172348
liar2_finance,5,55,emotion_aware,7954,train_pair_0438,1,0,0.00843501091003418
liar2_finance,5,55,emotion_aware,3964,train_pair_0504,1,1,0.9725989103317261
liar2_finance,5,55,emotion_aware,3692,train_pair_0130,0,0,0.22428138554096222
liar2_finance,5,55,emotion_aware,13111,train_pair_0283,1,1,0.874194860458374
liar2_finance,5,55,emotion_aware,10069,train_pair_0071,0,0,0.004773658234626055
liar2_finance,5,55,emotion_aware,19363,train_pair_0126,1,1,0.9992044568061829
liar2_finance,5,55,emotion_aware,4666,train_pair_0626,0,1,0.7687933444976807
liar2_finance,5,55,emotion_aware,21536,train_pair_0086,1,1,0.8655201196670532
liar2_finance,5,55,emotion_aware,5765,train_pair_0094,0,0,0.0424807108938694
liar2_finance,5,55,emotion_aware,493,train_pair_0622,1,1,0.9969468712806702
liar2_finance,5,55,emotion_aware,1227,train_pair_0483,1,0,0.41023191809654236
liar2_finance,5,55,emotion_aware,6783,train_pair_0373,0,0,0.11621896177530289
liar2_finance,5,55,emotion_aware,6356,train_pair_0702,1,0,0.4070916771888733
liar2_finance,5,55,emotion_aware,8203,train_pair_0248,0,0,0.012928009033203125
liar2_finance,5,55,emotion_aware,6296,train_pair_0692,1,1,0.6296190023422241
liar2_finance,5,55,emotion_aware,2638,train_pair_0203,0,1,0.6069336533546448
liar2_finance,5,55,emotion_aware,4960,train_pair_0292,1,1,0.9259997606277466
liar2_finance,5,55,emotion_aware,591,train_pair_0583,1,1,0.8834535479545593
liar2_finance,5,55,emotion_aware,4642,train_pair_0338,1,1,0.8025012612342834
liar2_finance,5,55,emotion_aware,5967,train_pair_0276,0,0,0.039332445710897446
liar2_finance,5,55,emotion_aware,79,train_pair_0041,0,0,0.20256274938583374
liar2_finance,5,55,emotion_aware,2672,train_pair_0165,0,1,0.9317370057106018
liar2_finance,5,55,emotion_aware,14117,train_pair_0640,1,1,0.9614899158477783
liar2_finance,5,55,emotion_aware,5936,train_pair_0387,1,1,0.9337760806083679
liar2_finance,5,55,emotion_aware,7633,train_pair_0656,1,1,0.6011139750480652
liar2_finance,5,55,emotion_aware,6892,train_pair_0081,0,0,0.040992312133312225
liar2_finance,5,55,emotion_aware,2947,train_pair_0090,0,0,0.029038220643997192
liar2_finance,5,55,emotion_aware,6944,train_pair_0218,0,0,0.019902272149920464
liar2_finance,5,55,emotion_aware,17269,train_pair_0719,0,0,0.0988524928689003
liar2_finance,5,55,emotion_aware,6763,train_pair_0071,1,0,0.010158833116292953
liar2_finance,5,55,emotion_aware,7116,train_pair_0737,1,1,0.5917109251022339
liar2_finance,5,55,emotion_aware,12773,train_pair_0006,1,0,0.0032005489338189363
liar2_finance,5,55,emotion_aware,3785,train_pair_0383,1,1,0.9873851537704468
liar2_finance,5,55,emotion_aware,9537,train_pair_0210,0,0,0.4282900393009186
liar2_finance,5,55,emotion_aware,7076,train_pair_0090,1,1,0.9931790828704834
liar2_finance,5,55,emotion_aware,18732,train_pair_0655,0,1,0.9960032105445862
liar2_finance,5,55,emotion_aware,1206,train_pair_0333,1,1,0.9321765303611755
liar2_finance,5,55,emotion_aware,19275,train_pair_0535,1,1,0.9847787022590637
liar2_finance,5,55,emotion_aware,6177,train_pair_0613,0,1,0.5168852806091309
liar2_finance,5,55,emotion_aware,4937,train_pair_0543,0,0,0.0076748281717300415
liar2_finance,5,55,emotion_aware,7496,train_pair_0210,1,1,0.6755441427230835
liar2_finance,5,55,emotion_aware,9958,train_pair_0165,1,0,0.004382053390145302
liar2_finance,5,55,emotion_aware,8131,train_pair_0086,0,0,0.05562077462673187
liar2_finance,5,55,emotion_aware,6627,train_pair_0568,1,1,0.7800026535987854
liar2_finance,5,55,emotion_aware,12133,train_pair_0726,0,0,0.0214967280626297
liar2_finance,5,55,emotion_aware,3752,train_pair_0130,1,1,0.7912641167640686
liar2_finance,5,55,emotion_aware,18648,train_pair_0403,1,1,0.9398489594459534
liar2_finance,5,55,emotion_aware,3693,train_pair_0275,0,0,0.0033536714036017656
liar2_finance,5,55,emotion_aware,999,train_pair_0441,0,0,0.149073526263237
liar2_finance,5,55,emotion_aware,2863,train_pair_0150,0,1,0.7939463257789612
liar2_finance,5,55,emotion_aware,3358,train_pair_0538,0,0,0.1061093732714653
liar2_finance,5,55,emotion_aware,1097,train_pair_0558,1,1,0.99339359998703
liar2_finance,5,55,emotion_aware,13885,train_pair_0504,0,1,0.9974516034126282
liar2_finance,5,55,emotion_aware,16737,train_pair_0219,1,0,0.2511095404624939
liar2_finance,5,55,emotion_aware,8873,train_pair_0702,0,0,0.05441724509000778
liar2_finance,5,55,emotion_aware,5685,train_pair_0277,0,0,0.4835166931152344
liar2_finance,5,55,emotion_aware,2223,train_pair_0333,0,0,0.4852599501609802
liar2_finance,5,55,emotion_aware,4523,train_pair_0492,1,0,0.46703100204467773
liar2_finance,5,55,emotion_aware,5885,train_pair_0634,1,1,0.9052788615226746
liar2_finance,5,55,emotion_aware,1375,train_pair_0169,1,0,0.4277198016643524
liar2_finance,5,55,emotion_aware,2250,train_pair_0056,1,0,0.34192001819610596
liar2_finance,5,55,emotion_aware,3805,train_pair_0063,0,0,0.04779813438653946
liar2_finance,5,55,emotion_aware,15586,train_pair_0027,1,1,0.5543707013130188
liar2_finance,5,55,emotion_aware,17511,train_pair_0041,1,1,0.6584516167640686
liar2_finance,5,55,emotion_aware,823,train_pair_0492,0,0,0.4590102434158325
liar2_finance,5,55,emotion_aware,1175,train_pair_0538,1,1,0.9730779528617859
liar2_finance,5,55,emotion_aware,7482,train_pair_0403,0,0,0.012595725245773792
liar2_finance,5,55,emotion_aware,7281,train_pair_0789,0,1,0.7084815502166748
liar2_finance,5,55,emotion_aware,15266,train_pair_0218,1,0,0.21198347210884094
liar2_finance,5,55,emotion_aware,5335,train_pair_0134,0,0,0.0581933856010437
liar2_finance,5,55,emotion_aware,5253,train_pair_0225,1,1,0.9894228577613831
liar2_finance,5,55,emotion_aware,4074,train_pair_0203,1,0,0.4893704950809479
liar2_finance,5,55,emotion_aware,4433,train_pair_0225,0,0,0.3120075762271881
liar2_finance,5,55,emotion_aware,5461,train_pair_0349,0,0,0.08333936333656311
liar2_finance,5,55,emotion_aware,8391,train_pair_0694,1,0,0.4791070222854614
liar2_finance,5,55,emotion_aware,11615,train_pair_0412,0,0,0.19117514789104462
liar2_finance,5,55,emotion_aware,1818,train_pair_0448,1,0,0.19895361363887787
liar2_finance,5,55,emotion_aware,3783,train_pair_0438,0,1,0.7556719779968262
liar2_finance,5,55,emotion_aware,8991,train_pair_0776,1,1,0.9910701513290405
liar2_finance,5,55,emotion_aware,16396,train_pair_0634,0,0,0.01628660038113594
liar2_finance,5,55,emotion_aware,15615,train_pair_0617,1,1,0.9955015778541565
liar2_finance,5,55,emotion_aware,19426,train_pair_0468,1,1,0.655632734298706
liar2_finance,5,55,emotion_aware,4112,train_pair_0019,1,0,0.015676356852054596
liar2_finance,5,55,emotion_aware,3271,train_pair_0338,0,1,0.7477138638496399
liar2_finance,5,55,emotion_aware,3465,train_pair_0485,0,0,0.33073291182518005
liar2_finance,5,55,emotion_aware,13592,train_pair_0639,1,0,0.03083702176809311
liar2_finance,5,55,emotion_aware,14939,train_pair_0006,0,0,0.014226710423827171
liar2_finance,5,55,emotion_aware,2622,train_pair_0448,0,0,0.2821923792362213
liar2_finance,5,55,emotion_aware,10034,train_pair_0737,0,0,0.32597091794013977
liar2_finance,5,55,emotion_aware,4833,train_pair_0385,1,1,0.9912393689155579
liar2_finance,5,55,emotion_aware,778,train_pair_0602,0,0,0.02461816929280758
liar2_finance,5,55,emotion_aware,2337,train_pair_0639,0,0,0.14776694774627686
liar2_finance,5,55,emotion_aware,2722,train_pair_0787,0,0,0.32157817482948303
liar2_finance,5,55,emotion_aware,7238,train_pair_0655,1,0,0.1814025491476059
liar2_finance,5,55,emotion_aware,5224,train_pair_0349,1,1,0.5328758955001831
liar2_finance,5,55,emotion_aware,376,train_pair_0555,0,1,0.9217278361320496
liar2_finance,5,55,emotion_aware,3940,train_pair_0780,1,1,0.9887611269950867
liar2_finance,5,55,emotion_aware,4073,train_pair_0468,0,0,0.012845292687416077
liar2_finance,5,55,emotion_aware,20076,train_pair_0412,1,1,0.9907478094100952
liar2_finance,5,55,emotion_aware,4593,train_pair_0387,0,0,0.45782753825187683
liar2_finance,5,55,emotion_aware,8028,train_pair_0726,1,1,0.7713983654975891
liar2_finance,5,55,emotion_aware,1429,train_pair_0558,0,1,0.9333879947662354
liar2_finance,5,55,emotion_aware,12553,train_pair_0814,1,1,0.8224340677261353
liar2_finance,5,55,emotion_aware,23165,train_pair_0656,0,0,0.005649767350405455
liar2_finance,5,55,emotion_aware,3894,train_pair_0283,0,1,0.798541247844696
liar2_finance,5,55,emotion_aware,5532,train_pair_0640,0,0,0.014290367253124714
liar2_finance,5,55,emotion_aware,2103,train_pair_0464,0,0,0.0519055500626564
liar2_finance,5,55,emotion_aware,2763,train_pair_0775,0,0,0.4589071273803711
liar2_finance,5,55,emotion_aware,1151,train_pair_0535,0,1,0.7304425239562988
liar2_finance,5,55,emotion_aware,260,train_pair_0622,0,0,0.01389142032712698
liar2_finance,5,55,emotion_aware,7032,train_pair_0219,0,0,0.19707031548023224
liar2_finance,5,55,emotion_aware,2022,train_pair_0019,0,0,0.030082641169428825
liar2_finance,5,55,emotion_aware,22628,train_pair_0580,1,1,0.8552383780479431
liar2_finance,5,55,emotion_aware,8546,train_pair_0775,1,1,0.5556805729866028
liar2_finance,5,55,emotion_aware,19698,train_pair_0081,1,0,0.1525547057390213
liar2_finance,5,55,emotion_aware,5643,train_pair_0594,1,1,0.9448227882385254
liar2_finance,5,55,emotion_aware,8762,train_pair_0787,1,0,0.13464044034481049
liar2_finance,5,55,emotion_aware,5847,train_pair_0568,0,0,0.4011170268058777
liar2_finance,5,55,emotion_aware,1637,train_pair_0626,1,0,0.09057321399450302
liar2_finance,5,55,emotion_aware,11496,train_pair_0027,0,1,0.6768217086791992
liar2_finance,5,55,emotion_aware,2829,train_pair_0441,1,1,0.909160852432251
liar2_finance,5,55,emotion_aware,411,train_pair_0169,0,0,0.14475223422050476
liar2_finance,5,55,emotion_aware,12575,train_pair_0276,1,1,0.8569110035896301
liar2_finance,5,55,emotion_aware,20091,train_pair_0094,1,1,0.9919607043266296
liar2_finance,5,55,emotion_aware,12458,train_pair_0613,1,1,0.9220352172851562
liar2_finance,5,55,emotion_aware,8144,validation_pair_0100,0,0,0.018244432285428047
liar2_finance,5,55,emotion_aware,7254,validation_pair_0024,0,0,0.019917596131563187
liar2_finance,5,55,emotion_aware,5328,validation_pair_0102,0,1,0.6842318773269653
liar2_finance,5,55,emotion_aware,21591,validation_pair_0007,1,1,0.9878831505775452
liar2_finance,5,55,emotion_aware,10065,validation_pair_0067,0,1,0.9435921907424927
liar2_finance,5,55,emotion_aware,2298,validation_pair_0070,0,0,0.003800278063863516
