dataset,repetition,outer_seed,outer_fold,model,row_index,item_id,pair_id,y_true,y_pred,decision_score,classifier,representation,C,affect_weight
liar2_finance,3,33,1,text_only,143,2036,test_pair_0007,0,0,0.4577937820295163,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,146,10681,test_pair_0066,0,1,0.5898750546790996,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,149,10038,test_pair_0083,1,1,0.5320625792753665,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,150,15079,test_pair_0068,1,1,0.5739871495066509,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,157,7666,test_pair_0093,1,1,0.528372114488683,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,164,5544,test_pair_0091,0,0,0.3193033670605637,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,172,18486,test_pair_0066,1,1,0.5266696659004244,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,188,6181,train_pair_0117,0,1,0.502325241929422,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,189,16772,train_pair_0266,1,0,0.47501682438683407,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,196,5516,train_pair_0445,1,1,0.5255502717497321,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,201,14188,train_pair_0192,1,0,0.44071972890646155,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,205,19138,train_pair_0178,1,0,0.4931568382084226,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,213,6486,train_pair_0764,0,0,0.42795988033553334,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,217,7007,train_pair_0783,0,0,0.4686714562467175,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,228,9391,train_pair_0410,0,0,0.4995005152955344,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,235,2775,train_pair_0099,1,0,0.48771276940763186,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,244,6669,train_pair_0788,0,0,0.48718277885573114,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,246,1380,train_pair_0342,0,1,0.5520563404684931,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,248,1887,train_pair_0602,1,0,0.35483304901607854,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,254,6256,train_pair_0260,0,1,0.543493361515821,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,256,14127,train_pair_0739,1,1,0.5699789121359207,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,262,6276,train_pair_0407,0,0,0.4274283963505152,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,264,5709,train_pair_0214,0,1,0.5576264018203755,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,272,849,train_pair_0759,0,0,0.49789792519282694,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,273,8746,train_pair_0748,0,1,0.5341546859749301,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,277,6242,train_pair_0215,0,1,0.5676997467688379,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,279,3898,train_pair_0434,0,1,0.5370361976062663,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,280,8084,train_pair_0248,1,1,0.5283774593829816,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,285,8065,train_pair_0173,1,0,0.443331522526369,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,291,12268,train_pair_0659,1,1,0.5598377487253902,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,299,17654,train_pair_0354,1,1,0.5828394212194997,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,306,13641,train_pair_0388,1,1,0.5197546170010242,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,316,5956,train_pair_0594,0,0,0.45373166157298506,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,319,17495,train_pair_0306,1,1,0.6146026418446566,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,323,925,train_pair_0394,0,0,0.466380982880815,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,331,8447,train_pair_0466,1,1,0.5851358593341074,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,334,2437,train_pair_0395,1,1,0.5723171282906997,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,337,8430,train_pair_0445,0,0,0.4698529854586327,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,343,5775,train_pair_0476,1,1,0.5360579142550767,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,352,289,train_pair_0708,1,1,0.5570631333813497,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,356,12321,train_pair_0753,1,1,0.5558207539392511,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,357,13511,train_pair_0192,0,1,0.5700100939992688,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,361,14364,train_pair_0275,1,0,0.45157372345927677,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,362,5018,train_pair_0669,1,1,0.5956641181165037,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,364,17316,train_pair_0104,1,0,0.44493036004608244,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,369,5720,train_pair_0176,0,0,0.44322070405007,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,377,14714,train_pair_0025,0,0,0.4652437437359708,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,378,9603,train_pair_0351,1,0,0.44837096491803263,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,383,13568,train_pair_0727,0,0,0.49924712603084287,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,390,11572,train_pair_0764,1,0,0.4575260968796197,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,391,13982,train_pair_0599,1,0,0.4967935966131607,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,398,12826,train_pair_0037,0,1,0.5697354490326467,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,399,12786,train_pair_0552,0,0,0.4013948265430088,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,400,3227,train_pair_0120,0,0,0.4971615973104194,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,411,8360,train_pair_0260,1,1,0.5302382768135243,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,414,968,train_pair_0420,0,0,0.49245400168766323,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,415,2522,train_pair_0138,0,1,0.5236771059038215,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,430,3967,train_pair_0153,0,0,0.48757993653797166,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,436,4765,train_pair_0507,0,1,0.5169256927806793,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,438,8250,train_pair_0220,0,1,0.5116917510136558,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,440,7837,train_pair_0354,0,1,0.5785061075094114,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,441,8306,train_pair_0243,0,0,0.45112417358424045,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,442,9191,train_pair_0703,1,1,0.5137275399601994,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,445,1843,train_pair_0733,0,1,0.5315872811320369,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,448,4932,train_pair_0023,1,1,0.5540933978137186,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,451,3473,train_pair_0659,0,1,0.5409814481581503,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,453,18654,train_pair_0267,1,1,0.6097252779985515,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,469,5661,train_pair_0808,0,1,0.5168736975150996,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,472,13110,train_pair_0753,0,0,0.4348067655001125,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,474,10314,train_pair_0176,1,0,0.4988526515155429,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,480,10132,train_pair_0212,1,1,0.5634923027191298,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,482,15629,train_pair_0213,0,0,0.49252680334435417,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,487,21852,train_pair_0719,1,0,0.4595331029319599,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,492,5930,train_pair_0292,0,0,0.46074067300492366,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,493,1156,train_pair_0657,0,1,0.5237729853573325,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,501,13429,train_pair_0716,1,0,0.4637475165097351,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,502,12894,train_pair_0739,0,0,0.44000097497243706,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,504,4875,train_pair_0326,1,1,0.5402188858535979,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,509,13621,train_pair_0501,1,1,0.516680588992975,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,518,9124,train_pair_0658,1,1,0.5208353538923236,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,524,3692,train_pair_0130,0,0,0.4690792807255515,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,526,7176,train_pair_0765,0,0,0.4556777983740264,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,531,14665,train_pair_0429,1,0,0.4697680094307705,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,535,14089,train_pair_0660,1,1,0.525517530575903,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,539,2489,train_pair_0684,1,1,0.5022246150517499,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,540,9096,train_pair_0429,0,0,0.4677505198175103,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,556,18188,train_pair_0220,1,1,0.5061444839167881,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,561,3088,train_pair_0450,1,0,0.48606890166740885,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,565,4743,train_pair_0361,1,0,0.4563192254624664,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,577,4994,train_pair_0748,1,0,0.4475013513453599,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,578,20355,train_pair_0232,1,0,0.48446681875392567,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,585,4495,train_pair_0306,0,1,0.5126264347110895,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,587,19994,train_pair_0411,1,1,0.5474779873918453,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,588,4605,train_pair_0372,0,0,0.4459713073772489,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,589,2401,train_pair_0658,0,0,0.45549054552139334,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,592,21536,train_pair_0086,1,1,0.5461898594814094,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,596,4042,train_pair_0151,1,0,0.42007959175336307,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,598,21898,train_pair_0744,1,1,0.5412761041180999,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,600,3141,train_pair_0465,0,0,0.41200172704256405,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,615,11180,train_pair_0341,1,1,0.5133571812967579,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,623,4256,train_pair_0265,0,1,0.6478556851445648,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,629,816,train_pair_0786,0,0,0.49028545311940597,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,638,3792,train_pair_0466,0,0,0.47063853653682663,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,647,6344,train_pair_0786,1,0,0.47212345245866144,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,648,176,train_pair_0785,0,0,0.49435685289472087,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,653,10946,train_pair_0724,0,0,0.4773893952279699,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,659,4540,train_pair_0138,1,0,0.48838375753971774,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,660,4903,train_pair_0652,1,0,0.49629566919877766,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,667,1918,train_pair_0066,1,0,0.4668710520109459,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,671,5664,train_pair_0759,1,1,0.5724120467380935,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,673,2026,train_pair_0214,1,0,0.4548459053564976,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,678,13317,train_pair_0572,1,0,0.4944848284069074,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,679,8203,train_pair_0248,0,0,0.4085903071010265,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,685,8278,train_pair_0727,1,1,0.5527878893858404,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,688,9680,train_pair_0703,0,1,0.5008240129722922,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,693,16858,train_pair_0326,0,0,0.4871204330094434,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,697,1306,train_pair_0378,0,0,0.48609509192352873,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,704,2671,train_pair_0114,1,1,0.5026145037767118,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,711,4960,train_pair_0292,1,1,0.5086664300658842,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,716,20718,train_pair_0308,1,1,0.5858884209423275,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,720,2324,train_pair_0420,1,0,0.41345268744272806,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,731,12272,train_pair_0752,1,0,0.46174367775389863,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,735,6168,train_pair_0351,0,0,0.41495771468324333,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,736,6261,train_pair_0662,0,0,0.4651871347927897,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,737,12291,train_pair_0808,1,1,0.5018740704537302,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,750,13406,train_pair_0730,1,0,0.44241193688380454,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,755,3069,train_pair_0484,1,1,0.521325569383829,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,760,3548,train_pair_0459,1,1,0.5924104511573774,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,763,22160,train_pair_0060,1,1,0.6059938310205825,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,769,3776,train_pair_0697,0,0,0.44081292314236636,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,774,4661,train_pair_0785,1,0,0.440385599317626,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,775,2672,train_pair_0165,0,1,0.5107399705149401,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,777,2033,train_pair_0585,1,1,0.5058859553855629,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,780,21804,train_pair_0662,1,1,0.5651891914693998,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,796,14117,train_pair_0640,1,1,0.5460429967829533,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,806,6892,train_pair_0081,0,0,0.4761618527501534,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,808,1651,train_pair_0028,1,0,0.4778300317361503,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,816,5673,train_pair_0684,0,0,0.4594276440459461,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,819,1000,train_pair_0010,1,1,0.5150776530669439,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,820,12075,train_pair_0212,0,0,0.42274052501714005,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,821,4247,train_pair_0625,0,0,0.423679462541096,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,824,7039,train_pair_0215,1,0,0.46470305126144346,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,825,6673,train_pair_0724,1,1,0.5326766839352779,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,834,3564,train_pair_0660,0,0,0.4707841164003792,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,837,1963,train_pair_0171,0,0,0.4950786708284302,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,842,120,train_pair_0025,1,1,0.5068281135631691,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,849,10669,train_pair_0251,1,0,0.4705627410811593,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,850,2947,train_pair_0090,0,0,0.4462348084860399,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,851,18230,train_pair_0642,1,1,0.5557895850266413,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,852,13899,train_pair_0520,1,0,0.40814937814820745,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,856,14849,train_pair_0265,1,1,0.5339054939886834,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,860,3390,train_pair_0437,0,0,0.4863177970059915,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,869,14627,train_pair_0157,1,0,0.41428892882084306,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,872,14911,train_pair_0410,1,0,0.47665102925666625,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,882,4700,train_pair_0361,0,0,0.4442118152636813,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,885,4472,train_pair_0204,1,1,0.5474715396906868,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,893,2627,train_pair_0053,0,0,0.4715830718999465,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,896,17269,train_pair_0719,0,0,0.4925933054584362,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,897,7628,train_pair_0178,0,0,0.4101754867016521,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,899,845,train_pair_0342,1,1,0.5213888102243978,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,907,3490,train_pair_0585,0,0,0.49222749332903504,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,908,7116,train_pair_0737,1,0,0.49750254468466315,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,910,7869,train_pair_0393,0,1,0.515608765940149,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,913,2810,train_pair_0380,0,0,0.4793105165871727,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,914,851,train_pair_0378,1,1,0.5676268103716108,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,915,12773,train_pair_0006,1,0,0.46699118902281755,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,918,6753,train_pair_0142,1,1,0.6076280983994644,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,920,5089,train_pair_0314,1,0,0.47907283563586384,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,927,5509,train_pair_0372,1,0,0.4973036336387201,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,928,4679,train_pair_0453,1,1,0.5781996072578881,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,939,7003,train_pair_0665,0,1,0.5177182743901099,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,946,16028,train_pair_0459,0,0,0.39751844696316174,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,950,10907,train_pair_0612,1,1,0.5031352163555166,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,954,18018,train_pair_0467,1,1,0.5887843400659016,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,959,7076,train_pair_0090,1,1,0.5387531529741908,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,971,1210,train_pair_0072,1,0,0.42673540491781287,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,978,6409,train_pair_0308,0,0,0.4173432746679304,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,980,2351,train_pair_0589,1,1,0.5191607665298554,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,984,8057,train_pair_0375,1,0,0.42924377521479085,logistic_regression,word_char,0.1,
