dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_pred,probability_misleading
liar2_finance,6,66,emotion_aware,rfc_0540,main,numerical,0,0.0741700604557991
liar2_finance,6,66,emotion_aware,rfc_0541,main,numerical,0,0.21305812895298004
liar2_finance,6,66,emotion_aware,rfc_0542,main,numerical,0,0.17487162351608276
liar2_finance,6,66,emotion_aware,rfc_0543,main,numerical,1,0.633499801158905
liar2_finance,6,66,emotion_aware,rfc_0544,main,numerical,0,0.06735517829656601
liar2_finance,6,66,emotion_aware,rfc_0545,main,numerical,0,0.19899390637874603
liar2_finance,6,66,emotion_aware,rfc_0546,main,numerical,0,0.15889495611190796
liar2_finance,6,66,emotion_aware,rfc_0547,main,numerical,0,0.09956642240285873
liar2_finance,6,66,emotion_aware,rfc_0548,main,numerical,1,0.5637308955192566
liar2_finance,6,66,emotion_aware,rfc_0549,main,numerical,0,0.1404157280921936
liar2_finance,6,66,emotion_aware,rfc_0550,main,numerical,0,0.3794240951538086
liar2_finance,6,66,emotion_aware,rfc_0551,main,numerical,0,0.44699618220329285
liar2_finance,6,66,emotion_aware,rfc_0552,main,numerical,0,0.33083415031433105
liar2_finance,6,66,emotion_aware,rfc_0553,main,numerical,0,0.11066232621669769
liar2_finance,6,66,emotion_aware,rfc_0554,main,numerical,0,0.37235790491104126
liar2_finance,6,66,emotion_aware,rfc_0555,main,numerical,0,0.16561639308929443
liar2_finance,6,66,emotion_aware,rfc_0556,main,numerical,0,0.33196109533309937
liar2_finance,6,66,emotion_aware,rfc_0557,main,numerical,0,0.03618456423282623
liar2_finance,6,66,emotion_aware,rfc_0558,main,numerical,0,0.07881881296634674
liar2_finance,6,66,emotion_aware,rfc_0559,main,numerical,0,0.4279346466064453
liar2_finance,6,66,emotion_aware,rfc_0560,main,numerical,1,0.9287914037704468
liar2_finance,6,66,emotion_aware,rfc_0561,main,numerical,1,0.6870647072792053
liar2_finance,6,66,emotion_aware,rfc_0562,main,numerical,0,0.10603049397468567
liar2_finance,6,66,emotion_aware,rfc_0563,main,numerical,0,0.3092120587825775
liar2_finance,6,66,emotion_aware,rfc_0564,main,numerical,1,0.6339432001113892
liar2_finance,6,66,emotion_aware,rfc_0565,main,numerical,0,0.04516049474477768
liar2_finance,6,66,emotion_aware,rfc_0566,main,numerical,0,0.14589226245880127
liar2_finance,6,66,emotion_aware,rfc_0567,main,numerical,1,0.7269867062568665
liar2_finance,6,66,emotion_aware,rfc_0568,main,numerical,0,0.26437342166900635
liar2_finance,6,66,emotion_aware,rfc_0569,main,numerical,0,0.43347713351249695
liar2_finance,6,66,emotion_aware,rfc_0570,main,numerical,0,0.18961837887763977
liar2_finance,6,66,emotion_aware,rfc_0571,main,numerical,0,0.14523006975650787
liar2_finance,6,66,emotion_aware,rfc_0572,main,numerical,0,0.13133801519870758
liar2_finance,6,66,emotion_aware,rfc_0573,main,numerical,0,0.04686128348112106
liar2_finance,6,66,emotion_aware,rfc_0574,main,numerical,0,0.3978906273841858
liar2_finance,6,66,emotion_aware,rfc_0575,main,numerical,1,0.8052699565887451
liar2_finance,6,66,emotion_aware,rfc_0576,main,numerical,0,0.11207267642021179
liar2_finance,6,66,emotion_aware,rfc_0577,main,numerical,0,0.12729176878929138
liar2_finance,6,66,emotion_aware,rfc_0578,main,numerical,0,0.10003893822431564
liar2_finance,6,66,emotion_aware,rfc_0579,main,numerical,0,0.26041465997695923
liar2_finance,6,66,emotion_aware,rfc_0580,main,numerical,0,0.1793273240327835
liar2_finance,6,66,emotion_aware,rfc_0581,main,numerical,0,0.38239118456840515
liar2_finance,6,66,emotion_aware,rfc_0582,main,numerical,0,0.43170663714408875
liar2_finance,6,66,emotion_aware,rfc_0583,main,numerical,0,0.15604251623153687
liar2_finance,6,66,emotion_aware,rfc_0584,main,numerical,0,0.05013364180922508
liar2_finance,6,66,emotion_aware,rfc_0585,main,numerical,1,0.6493965983390808
liar2_finance,6,66,emotion_aware,rfc_0586,main,numerical,0,0.1438780426979065
liar2_finance,6,66,emotion_aware,rfc_0587,main,numerical,0,0.18972158432006836
liar2_finance,6,66,emotion_aware,rfc_0588,main,numerical,1,0.613989531993866
liar2_finance,6,66,emotion_aware,rfc_0589,main,numerical,1,0.6006983518600464
liar2_finance,6,66,emotion_aware,rfc_0590,main,numerical,0,0.2538849413394928
liar2_finance,6,66,emotion_aware,rfc_0591,main,numerical,0,0.09806890040636063
liar2_finance,6,66,emotion_aware,rfc_0592,main,numerical,0,0.25826090574264526
liar2_finance,6,66,emotion_aware,rfc_0593,main,numerical,0,0.42807692289352417
liar2_finance,6,66,emotion_aware,rfc_0594,main,numerical,0,0.30460718274116516
liar2_finance,6,66,emotion_aware,rfc_0595,main,numerical,0,0.0800824984908104
liar2_finance,6,66,emotion_aware,rfc_0596,main,numerical,0,0.4053597152233124
liar2_finance,6,66,emotion_aware,rfc_0597,main,numerical,0,0.13374046981334686
liar2_finance,6,66,emotion_aware,rfc_0598,main,numerical,0,0.05095943436026573
liar2_finance,6,66,emotion_aware,rfc_0599,main,numerical,0,0.4303460121154785
liar2_finance,6,66,emotion_aware,rfc_0600,main,numerical,0,0.16835127770900726
liar2_finance,6,66,emotion_aware,rfc_0601,main,numerical,1,0.6388328671455383
liar2_finance,6,66,emotion_aware,rfc_0602,main,numerical,1,0.9716870188713074
liar2_finance,6,66,emotion_aware,rfc_0603,main,numerical,1,0.821492612361908
liar2_finance,6,66,emotion_aware,rfc_0604,main,numerical,1,0.5467142462730408
liar2_finance,6,66,emotion_aware,rfc_0605,main,numerical,0,0.08413618057966232
liar2_finance,6,66,emotion_aware,rfc_0606,main,numerical,1,0.6687289476394653
liar2_finance,6,66,emotion_aware,rfc_0607,main,numerical,0,0.33292561769485474
liar2_finance,6,66,emotion_aware,rfc_0608,main,numerical,0,0.06822666525840759
liar2_finance,6,66,emotion_aware,rfc_0609,main,numerical,0,0.10637509822845459
liar2_finance,6,66,emotion_aware,rfc_0610,main,numerical,0,0.41836804151535034
liar2_finance,6,66,emotion_aware,rfc_0611,main,numerical,0,0.2558833956718445
liar2_finance,6,66,emotion_aware,rfc_0612,main,numerical,0,0.14185957610607147
liar2_finance,6,66,emotion_aware,rfc_0613,main,numerical,1,0.7484195828437805
liar2_finance,6,66,emotion_aware,rfc_0614,main,numerical,1,0.576563835144043
liar2_finance,6,66,emotion_aware,rfc_0615,main,numerical,0,0.28145739436149597
liar2_finance,6,66,emotion_aware,rfc_0616,main,numerical,0,0.09970974177122116
liar2_finance,6,66,emotion_aware,rfc_0617,main,numerical,0,0.15235573053359985
liar2_finance,6,66,emotion_aware,rfc_0618,main,numerical,0,0.10700126737356186
liar2_finance,6,66,emotion_aware,rfc_0619,main,numerical,0,0.22074441611766815
liar2_finance,6,66,emotion_aware,rfc_0620,main,numerical,0,0.37700334191322327
liar2_finance,6,66,emotion_aware,rfc_0621,main,numerical,1,0.5782451629638672
liar2_finance,6,66,emotion_aware,rfc_0622,main,numerical,0,0.03515033423900604
liar2_finance,6,66,emotion_aware,rfc_0623,main,numerical,0,0.10067512840032578
liar2_finance,6,66,emotion_aware,rfc_0624,main,numerical,0,0.28683701157569885
liar2_finance,6,66,emotion_aware,rfc_0625,main,numerical,0,0.12161711603403091
liar2_finance,6,66,emotion_aware,rfc_0626,main,numerical,0,0.10661863535642624
liar2_finance,6,66,emotion_aware,rfc_0627,main,numerical,0,0.20942501723766327
liar2_finance,6,66,emotion_aware,rfc_0628,main,numerical,1,0.7974331378936768
liar2_finance,6,66,emotion_aware,rfc_0629,main,numerical,0,0.338866263628006
liar2_finance,6,66,emotion_aware,rfc_0630,main,numerical,0,0.07444059103727341
liar2_finance,6,66,emotion_aware,rfc_0631,main,numerical,0,0.20196770131587982
liar2_finance,6,66,emotion_aware,rfc_0632,main,numerical,0,0.2273728996515274
liar2_finance,6,66,emotion_aware,rfc_0633,main,numerical,0,0.25904321670532227
liar2_finance,6,66,emotion_aware,rfc_0634,main,numerical,0,0.4418767988681793
liar2_finance,6,66,emotion_aware,rfc_0635,main,numerical,1,0.6956982016563416
liar2_finance,6,66,emotion_aware,rfc_0636,main,numerical,0,0.09175588190555573
liar2_finance,6,66,emotion_aware,rfc_0637,main,numerical,0,0.2290491759777069
liar2_finance,6,66,emotion_aware,rfc_0638,main,numerical,1,0.8596715331077576
liar2_finance,6,66,emotion_aware,rfc_0639,main,numerical,0,0.3074970543384552
liar2_finance,6,66,emotion_aware,rfc_0640,main,numerical,0,0.3921266496181488
liar2_finance,6,66,emotion_aware,rfc_0641,main,numerical,1,0.7059834003448486
liar2_finance,6,66,emotion_aware,rfc_0642,main,numerical,0,0.4731506407260895
liar2_finance,6,66,emotion_aware,rfc_0643,main,numerical,0,0.11099181324243546
liar2_finance,6,66,emotion_aware,rfc_0644,main,numerical,0,0.129978209733963
liar2_finance,6,66,emotion_aware,rfc_0645,main,numerical,1,0.5433486700057983
liar2_finance,6,66,emotion_aware,rfc_0646,main,numerical,1,0.7390719056129456
liar2_finance,6,66,emotion_aware,rfc_0647,main,numerical,0,0.1920052170753479
liar2_finance,6,66,emotion_aware,rfc_0648,main,numerical,0,0.1909356266260147
liar2_finance,6,66,emotion_aware,rfc_0649,main,numerical,0,0.36823007464408875
liar2_finance,6,66,emotion_aware,rfc_0650,main,numerical,0,0.3396590054035187
liar2_finance,6,66,emotion_aware,rfc_0651,main,numerical,0,0.46969130635261536
liar2_finance,6,66,emotion_aware,rfc_0652,main,numerical,1,0.7063306570053101
liar2_finance,6,66,emotion_aware,rfc_0653,main,numerical,0,0.3252224922180176
liar2_finance,6,66,emotion_aware,rfc_0654,main,numerical,1,0.5650234222412109
liar2_finance,6,66,emotion_aware,rfc_0655,main,numerical,1,0.8881529569625854
liar2_finance,6,66,emotion_aware,rfc_0656,main,numerical,1,0.951964259147644
liar2_finance,6,66,emotion_aware,rfc_0657,main,numerical,0,0.3348698318004608
liar2_finance,6,66,emotion_aware,rfc_0658,main,numerical,1,0.6912611722946167
liar2_finance,6,66,emotion_aware,rfc_0659,main,numerical,0,0.4810701012611389
liar2_finance,6,66,emotion_aware,rfc_0660,main,numerical,0,0.2519646883010864
liar2_finance,6,66,emotion_aware,rfc_0661,main,numerical,0,0.12609168887138367
liar2_finance,6,66,emotion_aware,rfc_0662,main,numerical,0,0.19744105637073517
liar2_finance,6,66,emotion_aware,rfc_0663,main,numerical,1,0.6610341668128967
liar2_finance,6,66,emotion_aware,rfc_0664,main,numerical,0,0.4721561670303345
liar2_finance,6,66,emotion_aware,rfc_0665,main,numerical,1,0.6062114238739014
liar2_finance,6,66,emotion_aware,rfc_0666,main,numerical,1,0.6929453611373901
liar2_finance,6,66,emotion_aware,rfc_0667,main,numerical,0,0.1871597319841385
liar2_finance,6,66,emotion_aware,rfc_0668,main,numerical,0,0.4087343215942383
liar2_finance,6,66,emotion_aware,rfc_0669,main,numerical,0,0.43961140513420105
liar2_finance,6,66,emotion_aware,rfc_0670,main,numerical,1,0.8764010667800903
liar2_finance,6,66,emotion_aware,rfc_0671,main,numerical,0,0.08295880258083344
liar2_finance,6,66,emotion_aware,rfc_0672,main,numerical,0,0.23652252554893494
liar2_finance,6,66,emotion_aware,rfc_0673,main,numerical,1,0.6019042730331421
liar2_finance,6,66,emotion_aware,rfc_0674,main,numerical,1,0.7126126885414124
liar2_finance,6,66,emotion_aware,rfc_0675,main,numerical,0,0.34808340668678284
liar2_finance,6,66,emotion_aware,rfc_0676,main,numerical,0,0.479876309633255
liar2_finance,6,66,emotion_aware,rfc_0677,main,numerical,0,0.07506557554006577
liar2_finance,6,66,emotion_aware,rfc_0678,main,numerical,0,0.10059494525194168
liar2_finance,6,66,emotion_aware,rfc_0679,main,numerical,0,0.2803182899951935
liar2_finance,6,66,emotion_aware,rfc_0680,main,numerical,0,0.10642654448747635
liar2_finance,6,66,emotion_aware,rfc_0681,main,numerical,0,0.17794495820999146
liar2_finance,6,66,emotion_aware,rfc_0682,main,numerical,0,0.2069019079208374
liar2_finance,6,66,emotion_aware,rfc_0683,main,numerical,0,0.07307127863168716
liar2_finance,6,66,emotion_aware,rfc_0684,main,numerical,1,0.604566752910614
liar2_finance,6,66,emotion_aware,rfc_0685,main,numerical,0,0.06289704889059067
liar2_finance,6,66,emotion_aware,rfc_0686,main,numerical,0,0.3109794855117798
liar2_finance,6,66,emotion_aware,rfc_0687,main,numerical,0,0.1172194555401802
liar2_finance,6,66,emotion_aware,rfc_0688,main,numerical,0,0.11210765689611435
liar2_finance,6,66,emotion_aware,rfc_0689,main,numerical,0,0.11173031479120255
liar2_finance,6,66,emotion_aware,rfc_0690,main,numerical,1,0.6853144764900208
liar2_finance,6,66,emotion_aware,rfc_0691,main,numerical,0,0.10030627995729446
liar2_finance,6,66,emotion_aware,rfc_0692,main,numerical,1,0.708807110786438
liar2_finance,6,66,emotion_aware,rfc_0693,main,numerical,1,0.6069237589836121
liar2_finance,6,66,emotion_aware,rfc_0694,main,numerical,0,0.23347046971321106
liar2_finance,6,66,emotion_aware,rfc_0695,main,numerical,1,0.8371578454971313
liar2_finance,6,66,emotion_aware,rfc_0696,main,numerical,0,0.3257887661457062
liar2_finance,6,66,emotion_aware,rfc_0697,main,numerical,0,0.3690743148326874
liar2_finance,6,66,emotion_aware,rfc_0698,main,numerical,1,0.734403669834137
liar2_finance,6,66,emotion_aware,rfc_0699,main,numerical,0,0.20926433801651
liar2_finance,6,66,emotion_aware,rfc_0700,main,numerical,0,0.1422540843486786
liar2_finance,6,66,emotion_aware,rfc_0701,main,numerical,0,0.03424247354269028
liar2_finance,6,66,emotion_aware,rfc_0702,main,numerical,0,0.10569986701011658
liar2_finance,6,66,emotion_aware,rfc_0703,main,numerical,0,0.23522530496120453
liar2_finance,6,66,emotion_aware,rfc_0704,main,numerical,1,0.6944341659545898
liar2_finance,6,66,emotion_aware,rfc_0705,main,numerical,1,0.6312158703804016
liar2_finance,6,66,emotion_aware,rfc_0706,main,numerical,1,0.5985777974128723
liar2_finance,6,66,emotion_aware,rfc_0707,main,numerical,0,0.2614991366863251
liar2_finance,6,66,emotion_aware,rfc_0708,main,numerical,0,0.12499295920133591
liar2_finance,6,66,emotion_aware,rfc_0709,main,numerical,0,0.14267952740192413
liar2_finance,6,66,emotion_aware,rfc_0710,main,numerical,0,0.47425079345703125
liar2_finance,6,66,emotion_aware,rfc_0711,main,numerical,0,0.22251982986927032
liar2_finance,6,66,emotion_aware,rfc_0712,main,numerical,1,0.7592370510101318
liar2_finance,6,66,emotion_aware,rfc_0713,main,numerical,0,0.2532769739627838
liar2_finance,6,66,emotion_aware,rfc_0714,main,numerical,0,0.26048824191093445
liar2_finance,6,66,emotion_aware,rfc_0715,main,numerical,0,0.11372944712638855
liar2_finance,6,66,emotion_aware,rfc_0716,main,numerical,0,0.28673166036605835
liar2_finance,6,66,emotion_aware,rfc_0717,main,numerical,0,0.42450374364852905
liar2_finance,6,66,emotion_aware,rfc_0718,main,numerical,1,0.9801403880119324
liar2_finance,6,66,emotion_aware,rfc_0719,main,numerical,1,0.9753673672676086
liar2_finance,6,66,emotion_aware,rfc_0720,main,numerical,0,0.07416372746229172
liar2_finance,6,66,emotion_aware,rfc_0721,main,numerical,0,0.43867018818855286
liar2_finance,6,66,emotion_aware,rfc_0722,main,numerical,0,0.1718350350856781
liar2_finance,6,66,emotion_aware,rfc_0723,main,numerical,0,0.17257583141326904
liar2_finance,6,66,emotion_aware,rfc_0724,main,numerical,0,0.3706708550453186
liar2_finance,6,66,emotion_aware,rfc_0725,main,numerical,0,0.10981106013059616
liar2_finance,6,66,emotion_aware,rfc_0726,main,numerical,0,0.031174376606941223
liar2_finance,6,66,emotion_aware,rfc_0727,main,numerical,0,0.053665027022361755
liar2_finance,6,66,emotion_aware,rfc_0728,main,numerical,0,0.24415674805641174
liar2_finance,6,66,emotion_aware,rfc_0729,main,numerical,1,0.9801303148269653
liar2_finance,6,66,emotion_aware,rfc_0730,main,numerical,0,0.31124141812324524
liar2_finance,6,66,emotion_aware,rfc_0731,main,numerical,1,0.6947160959243774
liar2_finance,6,66,emotion_aware,rfc_0732,main,numerical,0,0.2003319412469864
liar2_finance,6,66,emotion_aware,rfc_0733,main,numerical,0,0.06863222271203995
liar2_finance,6,66,emotion_aware,rfc_0734,main,numerical,1,0.7618942260742188
liar2_finance,6,66,emotion_aware,rfc_0735,main,numerical,0,0.18162819743156433
liar2_finance,6,66,emotion_aware,rfc_0736,main,numerical,0,0.3135429322719574
liar2_finance,6,66,emotion_aware,rfc_0737,main,numerical,1,0.6787557005882263
liar2_finance,6,66,emotion_aware,rfc_0738,main,numerical,0,0.1174643486738205
liar2_finance,6,66,emotion_aware,rfc_0739,main,numerical,0,0.14050538837909698
liar2_finance,6,66,emotion_aware,rfc_0740,main,numerical,0,0.12708771228790283
liar2_finance,6,66,emotion_aware,rfc_0741,main,numerical,0,0.05149095505475998
liar2_finance,6,66,emotion_aware,rfc_0742,main,numerical,0,0.059090036898851395
liar2_finance,6,66,emotion_aware,rfc_0743,main,numerical,0,0.4411018490791321
liar2_finance,6,66,emotion_aware,rfc_0744,main,numerical,0,0.4131022095680237
liar2_finance,6,66,emotion_aware,rfc_0745,main,numerical,0,0.34200167655944824
liar2_finance,6,66,emotion_aware,rfc_0746,main,numerical,1,0.7976565957069397
liar2_finance,6,66,emotion_aware,rfc_0747,main,numerical,1,0.741081714630127
liar2_finance,6,66,emotion_aware,rfc_0748,main,numerical,1,0.9319772720336914
liar2_finance,6,66,emotion_aware,rfc_0749,main,numerical,1,0.6417607665061951
liar2_finance,6,66,emotion_aware,rfc_0750,main,numerical,1,0.6761191487312317
liar2_finance,6,66,emotion_aware,rfc_0751,main,numerical,1,0.9005903005599976
liar2_finance,6,66,emotion_aware,rfc_0752,main,numerical,1,0.7091968655586243
liar2_finance,6,66,emotion_aware,rfc_0753,main,numerical,0,0.13634471595287323
liar2_finance,6,66,emotion_aware,rfc_0754,main,numerical,0,0.05523165687918663
liar2_finance,6,66,emotion_aware,rfc_0755,main,numerical,0,0.02835196442902088
liar2_finance,6,66,emotion_aware,rfc_0756,main,numerical,1,0.735759437084198
liar2_finance,6,66,emotion_aware,rfc_0757,main,numerical,1,0.7798151969909668
liar2_finance,6,66,emotion_aware,rfc_0758,main,numerical,1,0.5085194706916809
liar2_finance,6,66,emotion_aware,rfc_0759,main,numerical,0,0.3449363112449646
liar2_finance,6,66,emotion_aware,rfc_0760,main,numerical,0,0.325499027967453
liar2_finance,6,66,emotion_aware,rfc_0761,main,numerical,0,0.19162070751190186
liar2_finance,6,66,emotion_aware,rfc_0762,main,numerical,0,0.07234010100364685
liar2_finance,6,66,emotion_aware,rfc_0763,main,numerical,0,0.25876352190971375
liar2_finance,6,66,emotion_aware,rfc_0764,main,numerical,0,0.4491177797317505
liar2_finance,6,66,emotion_aware,rfc_0765,main,numerical,1,0.5005399584770203
liar2_finance,6,66,emotion_aware,rfc_0766,main,numerical,0,0.0713949128985405
liar2_finance,6,66,emotion_aware,rfc_0767,main,numerical,1,0.5780473947525024
liar2_finance,6,66,emotion_aware,rfc_0768,main,numerical,1,0.5810803771018982
liar2_finance,6,66,emotion_aware,rfc_0769,main,numerical,0,0.22804401814937592
liar2_finance,6,66,emotion_aware,rfc_0770,main,numerical,1,0.6184638738632202
liar2_finance,6,66,emotion_aware,rfc_0771,main,numerical,1,0.9544883966445923
liar2_finance,6,66,emotion_aware,rfc_0772,main,numerical,1,0.5662888884544373
liar2_finance,6,66,emotion_aware,rfc_0773,main,numerical,0,0.4616900384426117
liar2_finance,6,66,emotion_aware,rfc_0774,main,numerical,0,0.38345569372177124
liar2_finance,6,66,emotion_aware,rfc_0775,main,numerical,0,0.18331845104694366
liar2_finance,6,66,emotion_aware,rfc_0776,main,numerical,1,0.8945980072021484
liar2_finance,6,66,emotion_aware,rfc_0777,main,numerical,0,0.1078532338142395
liar2_finance,6,66,emotion_aware,rfc_0778,main,numerical,1,0.7548437714576721
liar2_finance,6,66,emotion_aware,rfc_0779,main,numerical,0,0.12278164178133011
liar2_finance,6,66,emotion_aware,rfc_0780,main,numerical,0,0.20079688727855682
liar2_finance,6,66,emotion_aware,rfc_0781,main,numerical,0,0.080389603972435
liar2_finance,6,66,emotion_aware,rfc_0782,main,numerical,0,0.07007008045911789
liar2_finance,6,66,emotion_aware,rfc_0783,main,numerical,1,0.8278753161430359
liar2_finance,6,66,emotion_aware,rfc_0784,main,numerical,1,0.7770535945892334
liar2_finance,6,66,emotion_aware,rfc_0785,main,numerical,0,0.21949614584445953
